date,ticker,pred,ctrl,real,agree,dist
2021-08-12,TTEC,-0.25193847764944266,-0.1428241999780524,-0.05096370907868586,1.0,2.2863898277282715
2021-08-12,CENT,0.02082758194435108,0.25330401525145474,0.09231320762921946,0.6,2.4163084030151367
2021-08-12,MLAB,0.021065588302512595,-0.04647035177065373,0.11990246869626109,0.6,2.7859675884246826
2021-08-12,NOVT,-0.2188051744863735,0.08269170279538285,0.21643579577376215,0.6,2.559333324432373
2021-08-12,XLB,0.01600444899858866,0.045921889502352986,0.01323761815332114,0.8,2.713475465774536
2021-08-12,AZZ,0.038731749531063286,0.0,0.023602149270896433,0.6,2.2315335273742676
2021-08-12,BP,-0.034997780147649316,0.02620454033249997,0.061930260022436734,0.8,2.1128063201904297
2021-08-12,CAKE,0.03341087334138715,0.0628241954380897,-0.02475454634235419,0.6,2.222285747528076
2021-08-12,LGND,0.21371494105224587,0.07130905831456102,0.367618974269595,0.8,2.399944543838501
2021-08-12,LOGI,0.17476162056908073,-0.05160130940136742,-0.28709342820449546,0.8,2.815669536590576
2021-08-12,AUB,-0.004315931750567881,0.01591111547867774,-0.04881665708528704,0.6,1.9561293125152588
2021-08-12,CAT,-0.060859324692192907,0.03376140228358526,-0.07310342075146892,0.6,2.510016918182373
2021-08-12,FMCC,-0.07498176913012466,0.0053417000614475185,0.028987510159685148,0.6,3.200749158859253
2021-08-12,EGHT,-0.05385699398139865,0.2523511120561781,-0.11392349517260847,0.8,2.9855122566223145
2021-08-12,IART,-0.02909021404802159,-0.06459304606440686,0.006183195823138199,0.6,2.2579827308654785
2021-08-12,SKM,0.06118660170918311,-0.04966338304635176,0.010565282550432098,0.6,3.0600476264953613
2021-08-12,MLKN,-0.060272902319769006,0.02185312565270081,-0.08479143823041202,0.8,2.0473320484161377
2021-08-12,CHKP,-0.16161187047692804,0.029849141961790338,-0.05557454154978281,0.8,2.2064480781555176
2021-08-12,WLY,0.04300586040872956,-0.06569537491382205,-0.06435339597486411,0.6,2.4005608558654785
2021-08-12,BHE,0.10182464231388577,0.13855029745807945,-0.012647322336746925,0.8,2.149141788482666
2021-08-12,BOH,0.0711872584843185,-0.04360103878942123,-0.003735848239535322,0.8,2.05631422996521
2021-08-12,NUE,-0.06770003486932152,-0.044438918655211435,-0.10957739971403235,0.8,3.011445999145508
2021-08-12,WWW,-0.009311550158446869,-0.009529899023441812,-0.010673023919928859,0.6,2.5184178352355957
2021-08-12,FMBH,0.01666957183149309,0.02568743902362236,0.07203429231482428,0.6,2.4987103939056396
2021-08-12,FNMA,0.02649124322471419,-0.07939915619840932,-0.0721032241486521,0.6,2.633327007293701
2021-08-12,TBI,0.1639625275540486,0.11231441376922247,0.061472895335304756,0.8,2.413245677947998
2021-08-12,BMI,0.13857722052806354,0.07872847475374467,0.0032266618403893332,1.0,2.3140740394592285
2021-11-04,WAFD,0.06756015024232553,0.02777175532787801,-0.025001267124846294,0.6,1.7932713031768799
2021-11-04,UL,-0.17940265335922323,0.07552347964863726,-0.03209650047492074,1.0,2.8539633750915527
2021-11-04,RF,-0.02899283414486109,-0.02482963924622128,-0.04996311740209336,0.6,2.6137776374816895
2021-11-04,MCY,0.059433296554635806,0.11953201714939832,-0.022947513970254185,0.8,2.714231014251709
2021-11-04,ERIC,-0.03487529179405979,0.11695565956055143,0.1082135067957779,0.6,2.5265097618103027
2021-11-04,FORR,0.017128117635182072,0.05287118337290364,-0.05378323673766383,0.6,2.318767547607422
2021-11-04,NBR,0.11611282966648151,-0.10352876209007444,0.04578421347856665,0.6,2.680431842803955
2021-11-04,HWBK,0.07145894270364961,0.055930721762536884,0.052906806461697986,0.6,1.9123378992080688
2021-11-04,RYAAY,0.041949845951608555,-0.08474130269412339,-0.08049333182569907,0.6,2.1262364387512207
2021-11-04,AZZ,-0.020941965019646513,0.0017359714741642662,-0.17730370938913032,0.6,2.076784610748291
2021-11-04,FUL,-0.1297253068726576,0.006630173030957476,-0.03359689275299793,0.8,2.2094979286193848
2021-11-04,SAN,0.0494624878044827,0.05475064664941898,-0.04946051106399785,0.8,2.436988353729248
2021-11-04,KOF,0.043829025582669434,0.03192694709859101,-0.03311931810661317,0.6,2.2938036918640137
2021-11-04,MED,0.04220019573335798,-0.16088476444549915,-0.12213271103532541,0.6,3.2149555683135986
2021-11-04,SCHL,-0.011828959360086877,0.01827800875757246,0.043684017541079534,0.6,2.64448881149292
2021-11-04,IMMR,-0.223143486609384,-0.1494091782245448,-0.4179392602695913,1.0,2.371983766555786
2021-11-04,SAP,0.09029709146481402,0.020840358906099254,-0.19627831776421356,0.6,2.3072593212127686
2021-11-04,WDFC,0.1363904194667911,0.1045726963143383,-0.0452936996071962,0.8,1.7480437755584717
2021-11-04,RES,-0.01632021758143387,0.1133283040899152,0.15946903464838913,0.6,2.5840632915496826
2021-11-04,NVS,0.13213828146087536,-0.009841218705886057,0.01717743704742425,0.8,3.234793186187744
2021-11-04,TPC,-0.12497212553604164,-0.1510402330843077,-0.07662643967994232,1.0,2.3439180850982666
2021-11-04,FBNC,0.031192524841856528,0.019702638723345878,-0.0894078704600143,0.6,2.087460517883301
2021-11-04,UNF,0.05750749118163778,-0.01236146319673237,-0.09025152996758479,0.8,2.5002543926239014
2021-11-04,CENX,-0.046251186439726144,0.1619693481458695,0.17499832000657412,0.6,2.5163261890411377
2021-11-04,EWG,0.06798744749354402,-0.11272571249970476,-0.08550642305587308,0.6,2.3923592567443848
2021-11-04,CENT,0.05226838832231273,0.026038959518172478,-0.1756325693696854,0.6,2.560093402862549
2021-11-04,VECO,0.10488374667837119,0.13283926641259214,-0.04744866696628236,0.8,2.6297051906585693
2021-11-04,VSH,-0.06436541461892054,0.1765156529900871,-0.0041472311852897015,0.6,2.413604736328125
2021-11-04,DGII,-0.010531419008766196,-0.025752512266385974,-0.06700639368576056,0.6,2.0010499954223633
2021-11-04,APOG,-0.058711650380944835,0.13807113258120474,-0.018437916259754772,0.6,2.2124366760253906
2021-11-04,MLKN,0.06477413293597989,-0.1151922119908706,-0.07710158388801558,0.8,2.369802474975586
2022-01-27,WLY,0.014689335292366046,0.09587690134348836,0.06690702224773215,0.6,2.2073304653167725
2022-01-27,TWI,0.27639584849437204,-0.06385110461634058,0.3980458890433862,0.8,2.9203081130981445
2022-01-27,EWU,0.00576091255667599,-0.02479294012996336,-0.024263750863918965,0.6,2.6338374614715576
2022-01-27,UFPI,-0.06987016922714351,0.032104049827582415,-0.005046838677889909,0.6,2.5576095581054688
2022-01-27,CNX,0.13292599289152252,-0.11757412642267795,0.36171685524216146,1.0,2.1482372283935547
2022-01-27,UNF,-0.06043474391177117,0.10384234336677656,-0.06514903422566753,0.8,2.566702365875244
2022-01-27,EXTR,-0.1842605256663603,0.055059724165419266,-0.05759418396796434,1.0,2.859668016433716
2022-01-27,VCEL,-0.19556677099562947,-0.10821360909341937,0.11071067268826296,1.0,2.430351495742798
2022-01-27,TRNS,-0.0019248807046656768,0.011472481355675024,-0.1784915518672543,0.6,3.386897563934326
2022-01-27,XLF,0.06059710582089162,-0.023033524363043067,-0.05122402078617316,0.8,2.1987781524658203
2022-01-27,GFF,0.2199871063436467,0.06062453931018963,-0.15871487965983055,0.8,2.4814939498901367
2022-01-27,GIII,0.07419492592041044,-0.09763815689987206,0.08321195809647763,0.6,2.5371298789978027
2022-01-27,STRA,-0.09505243720295109,0.19520095698943596,0.20830620072040285,0.6,2.8869423866271973
2022-01-27,SNN,0.07007068417088025,0.026623941668667772,-0.0032517480023219747,0.8,2.661526918411255
2022-01-27,STBA,0.023970689264926293,-0.004698438975411889,-0.05374119649605502,0.6,2.0267155170440674
2022-01-27,SNFCA,0.0,0.057340499666088895,0.0932878606375036,0.6,2.0605523586273193
2022-01-27,SR,0.06930200942119402,0.06657436887976242,0.18268968511373185,0.8,2.571995496749878
2022-01-27,BOH,0.03193845426194741,0.04082683138998888,-0.08906857823333869,1.0,2.2693653106689453
2022-01-27,HWBK,0.022789155993307553,0.15668089499767213,0.04921019436070928,0.6,2.4172327518463135
2022-01-27,QQQ,-0.02587305134537843,0.06691792572179711,-0.04588494506955598,0.6,2.6451170444488525
2022-01-27,ICUI,-0.043762238075004234,0.07636322938512885,0.05007399630977716,0.8,2.3068604469299316
2022-01-27,OPY,-0.08071492620141152,0.015327398417940064,-0.20285456489042808,0.6,2.8700318336486816
2022-01-27,ERIC,-0.04053031358833703,0.1921549670327063,-0.3341191588434722,0.6,2.260777711868286
2022-01-27,MTW,-0.010227212029128019,0.13115459580720046,-0.2656044992238553,0.8,2.7698845863342285
2022-01-27,CXW,-0.21461145580748475,-0.07550705203554053,0.24563385198239684,0.6,3.121265172958374
2022-01-27,CRAI,0.013836702038270143,0.1082755530168118,0.02103025174294615,0.8,2.2606899738311768
2022-01-27,CBSH,-0.017954708696830135,-0.030942137019060567,0.06912981207741176,0.8,2.114555835723877
2022-01-27,HMN,-0.0639242427124116,0.05488895941317384,0.10423832789203091,0.6,2.136033535003662
2022-01-27,RAMP,0.11778307832396129,0.30573027701605815,-0.19172616641266993,0.6,2.6317203044891357
2022-01-27,PRK,0.07794432382022842,-0.014835034041183803,-0.07034371754961288,1.0,2.2953531742095947
2022-01-27,MFC,0.14428652495745276,0.11672022405398863,0.013823903343564758,1.0,2.460110902786255
2022-04-22,WWW,0.14059529821040773,-0.011816866617466282,-0.043049325143659445,0.8,3.599860668182373
2022-04-22,REG,-0.15044446883458784,0.052946063157059076,-0.14611165057641573,0.6,2.3420677185058594
2022-04-22,NVS,0.049790892301576406,-0.044106113381317424,-0.05258606320302306,0.6,2.840658664703369
2022-04-22,OFG,-0.11263881068006176,0.03871491302116303,-0.00965253149298917,0.8,2.4642386436462402
2022-04-22,CCI,0.07435779067891346,0.03459157507267374,-0.1040860823477221,0.8,3.072303295135498
2022-04-22,VICR,0.05161622241633035,0.1259942406797383,-0.1281965201624482,0.6,2.7073559761047363
2022-04-22,EWC,0.07297858746767982,0.07507215579137361,-0.1571954537103606,0.6,2.5437111854553223
2022-04-22,UNFI,-0.024386940469754315,-0.09378830073230082,-0.08573687862535584,0.6,2.593440532684326
2022-04-22,AIN,-0.08336060086645691,-0.022532592393330386,-0.043301539614687634,0.8,2.193908214569092
2022-04-22,WMK,0.020153486810496002,0.05698628402644568,-0.03918996884632975,0.6,2.9287116527557373
2022-04-22,BCO,-0.04565837986486132,0.1119419588503403,-0.11599838262463225,0.8,2.425126314163208
2022-04-22,ARW,-0.08845533556081087,0.10042013095475522,0.006442771728572438,0.6,2.6706998348236084
2022-04-22,FBNC,0.005186002143858781,0.08125303257782335,-0.10935179095247038,0.6,2.308894634246826
2022-04-22,GBX,0.12476925333593236,0.11078736693739266,-0.3953127766933693,0.8,2.9644298553466797
2022-04-22,KLIC,0.011347616549539197,0.22902423486448664,-0.05205343135517149,0.6,2.336638927459717
2022-04-22,BSAC,-0.06711328676156114,0.07898812358054741,-0.30569758115562307,0.8,2.4338700771331787
2022-04-22,VOD,0.14511020115311668,-0.04332616773452047,-0.04476811666249203,1.0,2.4580483436584473
2022-04-22,NICE,-0.04760637422742153,0.050205626461886865,-0.024831728614791437,0.6,2.9576058387756348
2022-04-22,NTCT,-0.18451574093070922,0.05084040898670317,0.01688449187253349,0.8,2.419536590576172
2022-04-22,OSIS,-0.14660347419187536,0.1683353148192146,0.11446474661634731,0.8,2.506967306137085
2022-04-22,PSMT,0.009736315527467454,-0.05491585445288827,-0.1938893470266594,0.8,2.256955146789551
2022-04-22,SAP,0.09252969151601009,0.106750187438299,-0.13666731567605517,0.8,3.7134063243865967
2022-04-22,BGC,0.16540195708215655,-0.05750456386026315,0.00579510431580843,0.6,2.618523120880127
2022-04-22,CB,0.010411303850364817,0.012677534632150156,-0.10821977204985345,0.6,2.0869486331939697
2022-04-22,TD,0.0001781169685639572,0.004624773656053183,-0.18092618387116177,0.6,2.5721678733825684
2022-04-22,RYAAY,-0.02687168821318453,0.06785680006386685,-0.2778161678799833,0.6,2.85225510597229
2022-04-22,SON,0.04668409754020297,-0.0028691904692927928,-0.07531958672901107,1.0,2.210796356201172
2022-04-22,SIEB,0.37485498500818903,-0.09937260874831122,-0.4291475708693334,0.6,2.3439764976501465
2022-04-22,RF,0.05622211503663177,0.013947045046842632,-0.09970085712584931,0.6,2.3093438148498535
2022-04-22,HWKN,0.05189744232781246,-0.0017169438685784577,-0.13527443451676247,0.6,2.429809331893921
2022-04-22,BDC,0.08147111247273564,-0.19039461007809955,0.1551507054679231,0.8,2.7087669372558594
2022-07-15,PHI,0.1306859141918677,-0.13895238134661092,-0.13576356184024663,0.6,2.5660014152526855
2022-07-15,ESLT,0.09255141501493647,-0.0798550253071415,-0.13166423079109535,0.8,2.2120132446289062
2022-07-15,OII,0.19063779545091197,0.06372108346143612,-0.02539816689408525,1.0,2.543600082397461
2022-07-15,CCK,0.08191728502509399,0.14576693092214876,-0.08024748494802125,0.8,2.6220295429229736
2022-07-15,WCN,-0.0033784940629359994,-0.009412839722342525,0.04508154301686673,0.6,2.9818472862243652
2022-07-15,MITK,-0.04539360021351735,0.1730192396432359,0.109712751895084,0.8,3.092629909515381
2022-07-15,UNFI,0.17156547706772152,0.07440780212555476,-0.15249432796572293,1.0,2.3777384757995605
2022-07-15,CSGS,0.037642456861119555,0.08759792753228712,-0.08888826822086493,0.6,2.3557307720184326
2022-07-15,AEHR,-0.3702856052779381,0.3071345504723906,0.7414140038329551,0.8,2.242037534713745
2022-07-15,CAG,0.07117077326714849,0.007378671679227011,-0.016915973373375692,0.6,2.5579304695129395
2022-07-15,UVV,0.12380888345121033,0.053102709044236196,-0.18795482160013455,0.8,2.4039313793182373
2022-07-15,CFFN,0.20019529803267755,0.0011459268836837566,-0.08479026027029701,0.8,2.973794460296631
2022-07-15,KFY,0.0620352921350964,0.04672051192004778,-0.16505892310632486,0.6,2.2966556549072266
2022-07-15,ARW,0.017700987515626654,0.05153561346041968,-0.17375448004562966,0.6,2.375272274017334
2022-07-15,SAH,0.1256027098371959,-0.033833711252852616,0.19150752536387827,0.6,2.202274799346924
2022-07-15,VICR,-0.007843217486461107,0.023222164074121476,0.08483345331183667,0.6,2.2134604454040527
2022-07-15,BKE,-0.06459769978863639,0.05037721846498755,0.21203553682016896,0.6,2.1501822471618652
2022-07-15,NTRS,0.04072970416186328,0.052661189862781566,-0.13637678965298772,0.6,2.8327090740203857
2022-07-15,IDCC,0.11778710608639686,-0.05098884697509476,-0.2698944443894522,1.0,2.315549373626709
2022-07-15,ASGN,0.00956948769593291,0.008920691547292137,0.011172075448581786,0.6,2.461266279220581
2022-07-15,PZZA,-0.0024843973380002105,0.09861292896834506,-0.20500568477176273,0.6,2.9717040061950684
2022-07-15,EWO,0.033647908954418604,0.13607721016638985,-0.08784959157228345,0.8,3.2958457469940186
2022-07-15,SPY,0.10109388038474876,0.04350361470900577,-0.055657511972359686,0.6,2.435664653778076
2022-07-15,TBI,0.10840090948600833,-0.0031898075944454263,0.08603436824282795,0.6,2.7198379039764404
2022-07-15,CM,0.17033909703795325,-0.016526342966079355,-0.05863859682451844,0.8,3.0133655071258545
2022-07-15,BMI,0.012224927499739913,-0.008945093269567161,0.137234036312333,0.6,3.3380589485168457
2022-07-15,CPF,0.019189526258407863,-0.06614022558939014,-0.02245100050263238,0.6,2.6034724712371826
2022-07-15,FFIN,0.04933101452601703,0.026735191501030098,0.07061104088486703,0.6,2.2725818157196045
2022-07-15,REX,0.12537175208664797,-0.1362635331180826,-0.005956733414250959,0.8,2.345350980758667
2022-07-15,UL,0.10852369041977461,0.07445960078319391,-0.05495629441791605,0.8,2.247450590133667
2022-07-15,SMP,0.014729602307964607,-0.2358510109405585,-0.3025715112351848,0.6,2.438819169998169
2022-10-07,RY,-0.04754426050156679,0.06401323607469767,0.07209806755373371,0.8,2.643315553665161
2022-10-07,FMX,0.013959945349590441,0.05406761174624375,0.21210021264177126,0.6,2.930117130279541
2022-10-07,LEU,0.24466474965017526,-0.163834152273866,-0.1576912368130614,0.6,2.436872959136963
2022-10-07,BJRI,-0.013755407708176737,0.16284336245963216,0.0654079537843466,0.6,2.3292927742004395
2022-10-07,ITRI,0.07921954763624628,0.3443774161283266,0.19203227109627896,0.8,2.173555374145508
2022-10-07,EXTR,-0.13199208589554434,0.15649757916381724,0.2965839693285477,0.8,2.6924655437469482
2022-10-07,MLKN,0.010264344705021688,-0.03686148129014244,0.2119216617481694,0.6,3.0904581546783447
2022-10-07,TDS,0.06266036253174462,-0.06385737071379438,-0.19261812386809707,0.6,2.599682331085205
2022-10-07,BGC,0.00253155702187291,-0.05392236387720145,0.020461017932393633,0.6,2.5336296558380127
2022-10-07,REX,0.14254828535468844,0.16467644063943698,-0.023264830192530894,0.8,2.0165722370147705
2022-10-07,PZZA,-0.06832638399073865,0.2130930947900349,0.14678319130408912,0.8,2.929225444793701
2022-10-07,KAI,0.03646338944520089,0.044811302711955214,0.1291597367768036,1.0,2.305145025253296
2022-10-07,AXTI,0.19983247327497256,-0.18372105238417766,-0.16034269857120376,0.8,2.855865478515625
2022-10-07,NBR,0.18019950841484977,0.04919028337693998,0.08885089958351067,0.8,2.714862585067749
2022-10-07,MTRN,0.001818937073811977,0.15062565085408908,0.06931871238626552,0.6,2.507906198501587
2022-10-07,WLY,0.14700922366689717,0.08426229890677606,0.10858874217039016,0.8,2.6947731971740723
2022-10-07,UMH,-0.022359868343589273,-0.015306981945342635,0.06680093828456046,0.6,4.3375115394592285
2022-10-07,MOV,0.07733600196605694,-0.09597965836797728,0.08813509121535601,0.6,2.2723307609558105
2022-10-07,TEVA,0.025134867571776187,-0.013859747635498909,0.11909551151906772,0.6,2.8199923038482666
2022-10-07,EWW,0.030959802191469432,0.03015310324128495,0.12290844866912476,0.8,2.671152114868164
2022-10-07,HP,0.21228648096930858,-0.044240702156345346,0.07307717287544468,0.8,2.3205418586730957
2022-10-07,DB,-0.03722378762673806,0.02487058995989777,0.4231265624622085,0.6,2.581244707107544
2022-10-07,HWKN,-0.038956553875580724,0.0627166579844638,0.015160521306484931,0.8,2.6478497982025146
2022-10-07,SRPT,-0.23429496729258936,0.08861881143946881,0.11444433820402189,0.6,3.0857043266296387
2022-10-07,HOPE,0.04878971280450792,0.22516879557533587,0.0005139240984042281,0.6,2.601219654083252
2022-10-07,PRK,-0.11459471054149128,0.05726750056621377,0.11475316768812505,0.6,2.1572623252868652
2022-10-07,CAT,0.1249044072207548,0.034436343932753744,0.3033781167745966,1.0,2.8749260902404785
2022-10-07,MNRO,-6.22233585545473e-05,-0.08855405004962236,-0.01227212545420553,0.6,2.25663423538208
2022-10-07,CIG,0.1550166585554016,0.13640756842579754,-0.04664392282964028,0.6,2.369593381881714
2022-10-07,CCL,0.06020265204449826,0.07779185296250679,0.16466154006319256,0.8,2.651479959487915
2022-10-07,DIN,0.07870998958989839,-0.08004266711652819,0.015491080842563676,0.8,2.2635486125946045
2023-01-03,VSEC,-0.17373397626417086,0.04470880076622197,-0.04214639194934122,0.8,2.6901841163635254
2023-01-03,WMK,0.00184487218413798,-0.010388787855121429,0.04801192118758291,0.6,2.2844109535217285
2023-01-03,STAA,0.16831432579696792,-0.2524031330554568,0.18670219910006658,0.6,2.6353912353515625
