date,ticker,pred,ctrl,real,agree,dist
2020-09-07,CB,-0.029799846685908182,0.02286643727418003,0.1698782720397869,0.6,1.5685317516326904
2020-09-07,SLG,-0.02576075806931044,0.014175944668746165,0.1810781848994485,0.6,1.555049180984497
2020-11-30,STGW,-0.030649467238536232,0.024344598678432305,0.37006317887820406,0.6,1.5110324621200562
2020-11-30,STRL,-0.05577202792538882,0.021455585115036424,0.40817145229691354,1.0,1.8211565017700195
2020-11-30,TDS,-0.1308206657666262,0.02976159252107502,-0.03629768176980175,0.8,1.8008477687835693
2020-11-30,BJRI,0.1898553665344318,0.039963430941086564,0.5119149965250034,1.0,1.8719139099121094
2020-11-30,CAT,-0.02570832049449523,0.08045832213009119,0.25340274164552934,0.8,1.552208662033081
2020-11-30,SPGI,-0.008931382975408297,-0.1113739045588451,-0.056190778047111145,0.6,1.5704116821289062
2020-11-30,FMCC,-0.08599011760179232,-0.12095248644429957,-0.49693646944465464,0.8,1.7274448871612549
2020-11-30,THRM,-0.01430524753867024,0.09645628058116973,0.24767308762618878,0.6,1.8239082098007202
2020-11-30,KAI,-0.09668563992714141,-0.03896279930671254,0.2687143331855877,0.6,1.5776594877243042
2020-11-30,SHL.AX,0.07436985625501036,-0.10406543484084319,-0.002431594266592896,0.6,1.7230494022369385
2020-11-30,SRE,0.006368681607173132,0.1793948009574451,-0.03115100136583049,0.6,1.673948049545288
2020-11-30,HSBC,-0.039239729914637866,0.03774020315693083,0.15926929214409657,0.6,1.6516571044921875
2020-11-30,MATX,0.01374143556200158,-0.058306526266972636,0.2250477164239051,0.6,1.6080043315887451
2020-11-30,CB,-0.06479179083144038,-0.012293653900972146,0.14868262243943242,0.6,1.691370964050293
2020-11-30,URBN,-0.050584556243122414,0.0691135243774803,0.23548498046384791,0.6,1.6651010513305664
2020-11-30,NX,0.06798854489159156,0.11663531734753896,0.19726117202231075,0.8,1.5410668849945068
2020-11-30,UMH,0.026624998418261603,0.03688244335792579,0.186654577160958,0.6,1.5942085981369019
2020-11-30,THFF,0.012064157228701688,-0.039019352374876526,0.15449015089662943,0.6,1.5575230121612549
2020-11-30,MED,0.02814387629251991,0.0769535267063497,0.2603372603548042,0.8,1.8740460872650146
2020-11-30,SHEL,0.053992941170386555,0.025876645016902344,0.23327735659847448,0.8,1.8591101169586182
2020-11-30,HUBG,-0.05771875148091343,0.015125659175308837,0.051210901177892953,0.6,1.6440166234970093
2020-11-30,CHKP,-0.0013742752971630523,0.07817774476500228,-0.0401388531677096,0.6,1.7936890125274658
2020-11-30,SONY,-0.011512482004736091,0.040451318834604066,0.16112430109625286,0.8,1.8373514413833618
2020-11-30,XLK,-0.003910807507697456,-0.03182722752706524,0.08937144759208149,0.6,1.560348629951477
2020-11-30,FFIN,-0.09559078471390858,0.09472353201621564,0.337199724274178,0.6,1.6009966135025024
2020-11-30,CALM,0.0617423864722757,-0.14773622140824827,-0.005124494354038944,0.6,1.6040894985198975
2020-11-30,AZZ,0.023730476638061715,0.1379168464102909,0.17834979872326562,0.6,1.6544773578643799
2020-11-30,MTRX,-0.018692389941863397,-0.07436303545762257,0.37937974559636656,0.6,1.7393347024917603
2020-11-30,MRTN,0.06838611578110854,0.0445213447560735,-0.03991318547101308,0.6,1.6199414730072021
2020-11-30,WTS,-0.02386407061728013,-0.028171630179522067,0.0008532206885867311,0.6,1.7899564504623413
2020-11-30,AZN,0.11365949135794162,0.010032982445042915,-0.055138189457365705,0.8,1.4940935373306274
2021-02-24,PEBO,0.04321412492827692,-0.0065259990044577165,-0.0018995089365998474,0.8,1.6928828954696655
2021-02-24,GIII,-0.07945611002256792,0.0692495463003362,0.07877565886219529,0.6,1.8172403573989868
2021-02-24,BMRC,0.014804618263070779,0.04989943157456911,-0.09949741452513017,0.6,1.6332858800888062
2021-02-24,TRNS,0.06373263115008498,0.08493723023848698,0.24885056017162865,0.6,1.8095811605453491
2021-02-24,NUE,0.0004450621712099867,-0.053346030364210595,0.4779521245823597,0.6,1.6913057565689087
2021-02-24,TLK,-0.05038357021351203,0.0383988823191066,-0.05742012341535707,0.6,1.5947117805480957
2021-02-24,TPC,-0.06192752495029463,-0.012396900365990948,-0.16443888179419153,0.6,1.7236295938491821
2021-02-24,CHKP,0.11258315444637335,0.028454618642501206,0.042515350466997504,0.8,1.6392940282821655
2021-02-24,RHI,-0.0640351425743324,0.09750071498593238,0.0656030391931477,0.8,1.6721519231796265
2021-02-24,TD,0.009754208865839331,-0.07317769873117763,0.14566317010269048,0.6,2.2904067039489746
2021-02-24,BSAC,0.007187610641455677,-0.06754618804080881,-0.1346221975581412,0.6,1.973646879196167
2021-02-24,WOR,0.06657654775360289,-0.09473046238714677,-0.03672516073045129,0.8,1.7017097473144531
2021-02-24,ALEX,-0.03189520148504732,-0.027151169988663515,0.007328317646802862,0.6,1.7999513149261475
2021-02-24,THFF,0.03318475332371307,0.0607002246383157,0.028686152372942253,0.6,1.5903000831604004
2021-02-24,DIN,0.07210314076135838,0.15442966515682333,0.1431490575017662,0.6,1.471980094909668
2021-02-24,QQQ,0.021602483071666345,-0.0170944651379914,0.015658168500514158,0.6,1.5205440521240234
2021-02-24,ING,-0.0951711950873082,0.23001643060197186,0.17203778878647702,0.6,1.792780876159668
2021-02-24,BOOM,0.05047460043872487,0.11553652508735635,-0.24095370731783783,0.6,1.7177473306655884
2021-02-24,MFC,-0.002335510035403221,-0.017800963172239115,0.020460129388713444,0.6,1.7698547840118408
2021-02-24,YORW,0.11971434577666118,0.06678822109843319,0.1178939711249627,0.8,1.5327074527740479
2021-02-24,DB,0.014804618263070779,-0.09671650533363718,0.14422565607157756,0.8,1.9501523971557617
2021-02-24,AIN,-0.050826231637806696,0.06461712442467515,-0.009877224467543577,0.6,1.8641026020050049
2021-02-24,IDCC,-0.07358351584280287,0.08315299018287359,0.08144805531229693,0.6,1.563429832458496
2021-02-24,VIAV,0.01587346406593282,0.06999197688854375,0.0,0.8,1.7528403997421265
2021-02-24,MLKN,0.07010839596458718,0.11568846730194449,0.14364221702026025,0.8,1.6343650817871094
2021-02-24,DCO,0.09008043823055112,0.04583962363220273,-0.10821356588419295,0.8,1.8780590295791626
2021-02-24,HSBC,0.029339167948082334,0.03918795033628619,0.060971216518782345,0.6,1.735234260559082
2021-02-24,KOF,0.0,0.04754699016526143,0.13825777599243816,0.6,1.6167017221450806
2021-02-24,MED,0.12736330145507502,-0.044204064032951296,0.19311798726272755,1.0,1.8630917072296143
2021-02-24,SVC,0.07817018962942068,0.06225846078343711,-0.23584429260596407,0.8,1.6560990810394287
2021-02-24,JOUT,0.1085255295907328,0.01469109606251573,0.018478089107102136,0.8,2.0332090854644775
2021-05-20,GSK,0.04693597323197052,0.053758897757514745,0.05556300637789224,0.8,1.7414090633392334
2021-05-20,SXT,-0.049629376880456766,-0.005217644974831126,0.030374157314842165,0.8,1.4958789348602295
2021-05-20,CB,-0.01338148077339385,0.019159496438057033,0.09408328837731705,0.6,1.6863758563995361
2021-05-20,SM,-0.029790144960972764,-0.04230689040196012,0.08581360885362788,0.8,1.7560291290283203
2021-05-20,SITC,-0.10616966999318178,0.05045388919701166,0.11189995774086592,0.6,1.6361316442489624
2021-05-20,EWN,0.06494026601697378,0.017511294490129004,0.050650188200423774,0.8,1.5400927066802979
2021-05-20,MOG-A,-0.01101092003794557,-0.035627135077566985,-0.1072548082086957,0.8,1.5431140661239624
2021-05-20,PHG,0.05407342311929453,-0.04591625293852264,-0.2524957671913235,0.6,1.5727109909057617
2021-05-20,AZZ,-0.1095097868597934,-0.0009113555068656076,0.015082553944570698,0.6,1.6675065755844116
2021-05-20,WGO,0.15234071556095286,0.044124908520794204,0.07571687946479244,1.0,1.6538918018341064
2021-05-20,HSBC,0.047411407832135266,0.06871076141982213,-0.10081924344594606,0.8,1.6508457660675049
2021-05-20,MYE,0.014741564363025983,-0.07317784930130955,0.03419223006041605,0.6,1.6519372463226318
2021-05-20,CAL,-0.005139968187273691,0.010892466876262219,-0.021807083856345333,0.6,1.5893806219100952
2021-05-20,NVO,0.16502890647183355,0.027942651264142748,0.23036721391985227,1.0,1.6879489421844482
2021-05-20,PFE,-0.09460529277785823,-0.02219455556065464,0.1723825544887565,0.6,2.0888705253601074
2021-05-20,SAH,0.06837426764575882,0.0005224962492205165,0.0869054722185929,0.8,1.7898976802825928
2021-05-20,CHKP,-0.0076240471752231365,-0.004766268854175415,0.03743886238793692,0.6,1.6763274669647217
2021-05-20,NSSC,0.02989111014687329,0.06774562961135733,0.04932969293596434,0.6,1.5704376697540283
2021-05-20,PG,0.041906146430550795,-0.07177139751124395,0.041510531081024205,0.6,1.59015691280365
2021-05-20,POWL,0.08229813917625428,0.1484199831947257,-0.266865694226357,1.0,1.7009235620498657
2021-05-20,FORR,0.0006859692095079195,-0.2906429475385224,0.06696882196026133,0.6,1.4847090244293213
2021-05-20,IOSP,0.046942972099569324,0.15748794668215327,-0.054763087447062375,0.8,1.5960958003997803
2021-05-20,RHI,0.01934059583285208,0.08213843132106513,0.1607225816689981,0.8,1.9027960300445557
2021-05-20,BANF,0.07364341758439563,-0.03243688764831143,-0.1939128047898211,0.6,1.6248829364776611
2021-05-20,VIAV,-0.076682639288157,0.1379688978752469,-0.06840277770132852,1.0,1.621127724647522
2021-05-20,GFI,0.10264759785263289,0.0527849856995215,-0.34324390676853933,0.6,1.5679638385772705
2021-05-20,TD,0.04136340271882588,0.02353023164961099,-0.04484198654536353,0.8,2.0780014991760254
2021-05-20,HTLD,-0.09568161968046329,0.07158407153113311,-0.09299737306368039,0.8,1.5961277484893799
2021-05-20,HAFC,0.04413788908121363,-0.006553691079469459,-0.08062596369519737,1.0,2.3907034397125244
2021-05-20,STC,0.025954991640286806,0.04196420133858059,-0.009363473917908038,0.6,1.993425726890564
2021-05-20,ING,0.09814114846005628,-0.04832642709133683,0.02295547554777988,0.8,1.6851990222930908
2021-08-12,CLDX,0.00037438149395407905,-0.05458562426600366,0.029885503719169648,0.6,1.711033821105957
2021-08-12,WAFD,0.10561138021987526,0.11773336359124276,0.06796515731179031,0.8,1.5587540864944458
2021-08-12,MRTN,0.11447287271874185,-0.11083990310168534,0.16227284841746803,1.0,1.4949016571044922
2021-08-12,KLIC,0.0763729601138281,0.010550008557208168,-0.12126298066512753,1.0,1.8170007467269897
2021-08-12,TTEC,-0.040109832438742776,0.02403121347680326,-0.05096370907868586,0.6,1.576695442199707
2021-08-12,CENT,0.03888342443422088,-0.0118344685205658,0.09231320762921946,0.6,1.7013756036758423
2021-08-12,MLAB,0.13488150593974835,0.047316940696283005,0.11990246869626109,0.8,1.8064830303192139
2021-08-12,NOVT,0.12483269413999354,0.11286238826707162,0.21643579577376215,0.6,1.5757768154144287
2021-08-12,XLB,-0.084665158848519,0.07561956104961887,0.01323761815332114,0.6,1.609920859336853
2021-08-12,AZZ,0.04496457751528138,-0.017578097332029863,0.023602149270896433,0.6,1.4703867435455322
2021-08-12,BP,-0.0029097700165645612,-0.057531785525881673,0.061930260022436734,0.6,1.5648874044418335
2021-08-12,CAKE,0.040137765216795795,0.06584889299753272,-0.02475454634235419,0.6,1.469250202178955
2021-08-12,LGND,-0.19734225872008437,0.048790356091821696,0.367618974269595,0.8,1.6304795742034912
2021-08-12,LOGI,-0.038915685168705805,0.0005349350496546279,-0.28709342820449546,0.6,1.812138557434082
2021-08-12,AUB,0.03134619753897505,0.023412423412347394,-0.04881665708528704,0.6,1.4784061908721924
2021-08-12,CAT,0.011902978377946738,0.040351495700368334,-0.07310342075146892,0.6,1.6019842624664307
2021-08-12,FMCC,0.06637521342046426,-0.0035989438331709422,0.028987510159685148,0.6,1.9489551782608032
2021-08-12,EGHT,0.0804406254739991,-0.010824512214170134,-0.11392349517260847,0.6,2.041882038116455
2021-08-12,IART,0.0785303419004868,0.06806086049297466,0.006183195823138199,0.6,1.5996754169464111
2021-08-12,SKM,-0.07996224731527857,0.06409528705211898,0.010565282550432098,0.6,1.6747608184814453
2021-08-12,MLKN,0.005076075624726117,0.05484071930891421,-0.08479143823041202,0.6,1.4674116373062134
2021-08-12,CHKP,0.0016942236354631213,-0.059850230502259905,-0.05557454154978281,0.6,1.519199013710022
2021-08-12,WLY,0.08678848669937089,-0.018414165475431954,-0.06435339597486411,0.8,1.6176608800888062
2021-08-12,BHE,0.09437555178451928,-0.08319532126111562,-0.012647322336746925,0.8,1.6943655014038086
2021-08-12,BOH,0.06674150257582867,-0.0928152411669112,-0.003735848239535322,1.0,1.3489586114883423
2021-08-12,NUE,-0.011095763546765225,0.0795169759472456,-0.10957739971403235,0.6,1.9410066604614258
2021-08-12,WWW,0.07462898610062574,-0.059080561474176285,-0.010673023919928859,0.6,1.7376015186309814
2021-08-12,FMBH,-0.006630455808509961,0.0027432841530843355,0.07203429231482428,0.6,1.6255099773406982
2021-08-12,FNMA,0.024679328367435804,0.06748263034312574,-0.0721032241486521,0.6,1.8632867336273193
2021-08-12,TBI,0.012125266053390926,-0.11012674642986964,0.061472895335304756,0.6,1.6633678674697876
2021-08-12,BMI,0.051123733091982704,-0.08191697748664462,0.0032266618403893332,1.0,1.6042083501815796
2021-11-04,WAFD,-0.009581123546971604,0.03557857653731933,-0.025001267124846294,0.8,1.4869422912597656
2021-11-04,UL,-0.04318645495611495,0.07034272617138271,-0.03209650047492074,0.6,1.5553346872329712
2021-11-04,RF,0.05713022095727416,0.10536058770689216,-0.04996311740209336,0.6,1.7568244934082031
2021-11-04,MCY,0.08085390093061484,-0.018470421383661062,-0.022947513970254185,0.6,1.7887014150619507
2021-11-04,ERIC,0.09376999989880908,0.030826233545510284,0.1082135067957779,0.8,1.7372108697891235
2021-11-04,FORR,0.13762691410373318,0.03629775120119838,-0.05378323673766383,0.8,1.568236231803894
2021-11-04,NBR,-0.043802581989977885,-0.006269525761452233,0.04578421347856665,0.6,1.8211132287979126
2021-11-04,HWBK,-0.11176963266575957,0.06444796735776137,0.052906806461697986,0.6,1.4734042882919312
2021-11-04,RYAAY,0.03760030242522161,-0.038640924205060934,-0.08049333182569907,0.8,1.5323158502578735
2021-11-04,AZZ,-0.01798743864166763,0.06889557654529987,-0.17730370938913032,0.6,1.371664047241211
2021-11-04,FUL,0.060227522621242535,0.036125612275586416,-0.03359689275299793,0.6,1.6605726480484009
2021-11-04,SAN,0.10039509065229568,-0.06009607852735632,-0.04946051106399785,0.8,1.5184992551803589
2021-11-04,KOF,0.011568318474419748,-0.013459367436531533,-0.03311931810661317,0.6,1.7375046014785767
2021-11-04,MED,0.12341521389239674,-0.04922463756869799,-0.12213271103532541,0.8,1.9706146717071533
2021-11-04,SCHL,0.07353163272058216,0.0028578251691325773,0.043684017541079534,0.6,1.8850834369659424
2021-11-04,IMMR,0.030943171805344782,0.0813120101497693,-0.4179392602695913,0.6,1.5160982608795166
2021-11-04,SAP,-0.01430660550224161,-0.049761517714905,-0.19627831776421356,0.6,1.6381946802139282
2021-11-04,WDFC,0.008962764070571172,0.1516682027791192,-0.0452936996071962,0.6,1.4266189336776733
2021-11-04,RES,-0.04121284025134564,0.010688140918014177,0.15946903464838913,0.6,1.8399085998535156
2021-11-04,NVS,0.07249538098349673,-0.051159690541277225,0.01717743704742425,0.8,1.946875810623169
2021-11-04,TPC,0.21890282714341192,-0.19996019183594171,-0.07662643967994232,0.8,1.5620090961456299
2021-11-04,FBNC,-0.0037007494744196734,-0.07791639303834286,-0.0894078704600143,0.6,1.6536411046981812
2021-11-04,UNF,0.05025703240144397,0.03211592798479712,-0.09025152996758479,0.6,1.6014025211334229
2021-11-04,CENX,0.007733465132649053,0.02841702618179931,0.17499832000657412,0.6,1.5772438049316406
2021-11-04,EWG,0.09590901068864977,-0.030018059921946172,-0.08550642305587308,0.6,1.5673192739486694
2021-11-04,CENT,-0.09573774601484919,0.0245877316524048,-0.1756325693696854,0.6,1.6080564260482788
2021-11-04,VECO,0.044614802890988514,0.07451019755564392,-0.04744866696628236,0.8,1.826089859008789
2021-11-04,VSH,-0.19174079437938474,-0.03798750199244916,-0.0041472311852897015,0.8,1.6658446788787842
2021-11-04,DGII,0.02979966639967291,-0.0809407672184923,-0.06700639368576056,0.8,1.5829778909683228
2021-11-04,APOG,0.02675338456424603,0.045024497744221126,-0.018437916259754772,0.6,1.6252243518829346
2021-11-04,MLKN,-0.012545444525581373,0.04959608276842334,-0.07710158388801558,0.8,1.4978291988372803
2022-01-27,WLY,-0.07503521720841633,0.10960233102671602,0.06690702224773215,0.8,1.6099094152450562
2022-01-27,TWI,-0.050323308282788526,0.019357615903510705,0.3980458890433862,0.6,1.942038893699646
2022-01-27,EWU,0.04762814049266151,0.07752638712883408,-0.024263750863918965,0.8,1.6130554676055908
2022-01-27,UFPI,0.05835265872647133,-0.005271124693371654,-0.005046838677889909,0.6,1.7311102151870728
2022-01-27,CNX,0.12024972672908696,-0.00832385050057427,0.36171685524216146,0.8,1.6379894018173218
2022-01-27,UNF,0.018095347575225684,-0.004554534168243141,-0.06514903422566753,0.6,1.6569709777832031
2022-01-27,EXTR,0.02581423548054529,0.11041195674491178,-0.05759418396796434,0.6,1.9797532558441162
2022-01-27,VCEL,-0.08883147718727824,0.0050476898131317505,0.11071067268826296,0.6,1.6673427820205688
2022-01-27,TRNS,0.07048994058854952,-0.3837981551990137,-0.1784915518672543,0.8,1.9459209442138672
2022-01-27,XLF,-0.019747384675739443,-0.10842999299002831,-0.05122402078617316,0.8,1.622786283493042
2022-01-27,GFF,0.020250046440008607,0.10539862920068899,-0.15871487965983055,0.6,1.7391084432601929
2022-01-27,GIII,0.13722738645819388,-0.05324478207963912,0.08321195809647763,0.6,1.719724416732788
2022-01-27,STRA,-0.3024099005724079,0.12058110475612294,0.20830620072040285,0.8,1.6943269968032837
2022-01-27,SNN,0.07214730533725389,0.012361506537819755,-0.0032517480023219747,1.0,1.729394555091858
2022-01-27,STBA,0.13796349359443205,0.14249608962292548,-0.05374119649605502,1.0,1.5556988716125488
2022-01-27,SNFCA,-0.018686281979199304,0.039529473515354185,0.0932878606375036,0.6,1.6080119609832764
2022-01-27,SR,0.06984648532315374,-0.02702040272435946,0.18268968511373185,0.8,1.6313419342041016
2022-01-27,BOH,0.07942997345348068,0.08889174597862937,-0.08906857823333869,0.6,1.6973905563354492
2022-01-27,HWBK,0.2598885041140364,0.0759623273031802,0.04921019436070928,0.8,1.6296695470809937
2022-01-27,QQQ,-0.14185208724690135,-0.042680729285348384,-0.04588494506955598,0.6,1.804917573928833
2022-01-27,ICUI,-0.019309225364622762,-0.01996545993845933,0.05007399630977716,0.8,1.641667127609253
2022-01-27,OPY,0.15725497865210736,-0.0036713848449242414,-0.20285456489042808,0.6,2.1022956371307373
2022-01-27,ERIC,0.048626119046501604,0.07655100655058056,-0.3341191588434722,0.8,1.6939016580581665
2022-01-27,MTW,-0.06173244049781301,0.07581692227664094,-0.2656044992238553,0.6,1.686274766921997
2022-01-27,CXW,-0.008163302695052721,0.13941948476890564,0.24563385198239684,0.6,2.16257905960083
2022-01-27,CRAI,-0.11612667104535257,0.02665750678435508,0.02103025174294615,0.8,1.6862561702728271
2022-01-27,CBSH,0.14226748412546275,0.05158862447900869,0.06912981207741176,1.0,1.6096055507659912
