strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
regime_pullback_winner,tp100,235,0.5617021276595745,0.5,0.4595744680851064,0.27118320257674866,0.26280300850503685,-0.7195872329976734,1.0532184463266931,0.11477575587018252,0.07604671358190591,0.13850791698615375,-0.062461203404247836,0.12238703249916388,5
regime_pullback_winner,tp200,235,0.5276595744680851,0.4723404255319149,0.3702127659574468,0.13673655522767048,0.3456025567331794,-0.7231651656821833,2.0393909494926907,0.05402003574948755,0.09732826415253368,0.13850791698615375,-0.04117965283362007,0.20371323761674864,5
deep_value_winner,hold_forever,234,0.5085470085470085,0.452991452991453,0.358974358974359,0.04175714344336401,0.4116359547782723,-0.7285130611432278,1.5306485814458657,0.021457212658968605,0.11331417352104327,0.13855463115645258,-0.025240457635409316,0.2405077333089832,5
deep_value_winner,fixed_1y,234,0.49145299145299143,0.4358974358974359,0.19658119658119658,-0.015960724764348122,0.05403490386817777,-0.6059231644481634,0.7531333042680745,-0.015960724764348122,0.01682479224943828,0.13855463115645258,-0.1217298389070143,-0.06607464953807318,5
deep_value_winner,fixed_2y,234,0.5128205128205128,0.45726495726495725,0.2948717948717949,0.025366237860693808,0.2697212543594141,-0.7073467834707619,1.1597528825396082,0.01443562596968384,0.07770380912040047,0.13855463115645258,-0.06085082203605212,0.11700072555524811,5
deep_value_winner,fixed_3y,234,0.5299145299145299,0.46794871794871795,0.3333333333333333,0.10762216453222762,0.43702949602901625,-0.7283036051761331,1.7583300721108053,0.04040554782234851,0.1193763569748238,0.13855463115645258,-0.01917827418162879,0.28230312827507187,5
deep_value_winner,fixed_5y,234,0.5085470085470085,0.44871794871794873,0.358974358974359,0.04175714344336401,0.41449111432207614,-0.7285130611432278,1.5306485814458657,0.021457212658968605,0.11400018343382051,0.13855463115645258,-0.024554447722632072,0.24254607152845237,5
deep_value_winner,trail_25,234,0.36324786324786323,0.32051282051282054,0.09829059829059829,-0.1329163922988963,0.035219602057124696,-0.2620611010827944,0.4749958277232638,-0.36206381480600086,0.011047375647755165,0.13855463115645258,-0.12750725550869743,-0.08575255144366335,5
deep_value_winner,trail_35,234,0.44017094017094016,0.39316239316239315,0.20085470085470086,-0.1176924414647833,0.1613877110618713,-0.35809550692396847,1.0095359563567141,-0.1221006641656513,0.04827455642872589,0.13855463115645258,-0.0902800747277267,0.01847075302549823,5
deep_value_winner,trail_50,234,0.4017094017094017,0.358974358974359,0.24358974358974358,-0.16700364645009058,0.2745758200097767,-0.4991416182585756,1.0635218294039297,-0.13480388677059946,0.07897411502473806,0.13855463115645258,-0.05958051613171453,0.1336265224962927,5
deep_value_winner,stop_30,234,0.3547008547008547,0.3162393162393162,0.24786324786324787,-0.3045799023822791,0.2563627275189613,-0.3475288863087903,1.2001304644556383,-0.2933216130377996,0.07418777756263784,0.13855463115645258,-0.06436685359381475,0.11156324509195527,5
deep_value_winner,trail35_or_3y,234,0.44017094017094016,0.3888888888888889,0.19658119658119658,-0.11155561240521994,0.16981974611893771,-0.35809550692396847,0.9870442282921019,-0.1221006641656513,0.05064338186192353,0.13855463115645258,-0.08791124929452906,0.02890140113637074,5
deep_value_winner,trail50_or_5y,234,0.4017094017094017,0.36324786324786323,0.24358974358974358,-0.16700364645009058,0.2769227309904552,-0.4991416182585756,1.0767632281677304,-0.13480388677059946,0.07958682848094507,0.13855463115645258,-0.05896780267550751,0.12786864537279924,5
deep_value_winner,tp100,234,0.5726495726495726,0.5042735042735043,0.49145299145299143,0.34670008270569586,0.2855514651848616,-0.7118067887668489,1.0576187735045512,0.14300364559453238,0.08183171874447676,0.13855463115645258,-0.05672291241197583,0.1315703462503185,5
deep_value_winner,tp200,234,0.5256410256410257,0.4658119658119658,0.39316239316239315,0.19508534608231332,0.38531602038304114,-0.7285130611432278,2.041448224773945,0.06286699848329658,0.10693660383234727,0.13855463115645258,-0.03161802732410532,0.2193025665420612,5
quality_dip_breakout,hold_forever,234,0.7094017094017094,0.6239316239316239,0.2777777777777778,0.23106116161058587,0.3934975621292564,-0.31335159919307554,1.1484484749315444,0.07585752689990544,0.10919745158343251,0.13818299188439387,-0.028985540300961357,0.2305633409076283,5
quality_dip_breakout,fixed_1y,234,0.594017094017094,0.5299145299145299,0.1282051282051282,0.07424795770914094,0.13844028671130634,-0.28292115388390476,0.5596782669289392,0.07424795770914094,0.04186308477872613,0.13818299188439387,-0.09631990710566773,0.00640395488399439,5
quality_dip_breakout,fixed_2y,234,0.7008547008547008,0.6196581196581197,0.24358974358974358,0.19572026891034988,0.2968743635098721,-0.272570005141632,0.9051486468541613,0.09348952822988665,0.0849703681310036,0.13818299188439387,-0.05321262375339027,0.15325308017791955,5
quality_dip_breakout,fixed_3y,234,0.7094017094017094,0.6153846153846154,0.28205128205128205,0.23687964313970866,0.4028501208320074,-0.2772198839555372,1.1586132656195813,0.08324605813808439,0.1114692445521224,0.13818299188439387,-0.02671374733227147,0.22703149366383307,5
quality_dip_breakout,fixed_5y,234,0.7094017094017094,0.6239316239316239,0.28205128205128205,0.23106116161058587,0.395960439954067,-0.31335159919307554,1.1484484749315444,0.07585752689990544,0.10979689938021221,0.13818299188439387,-0.028386092504181656,0.22568337528318672,5
quality_dip_breakout,trail_25,234,0.5128205128205128,0.452991452991453,0.15384615384615385,0.009034864940510978,0.14830273804131291,-0.2401985190884732,0.7189029771930926,0.006922281410635334,0.04468442156713346,0.13818299188439387,-0.09349857031726042,0.011664445953667226,5
quality_dip_breakout,trail_35,234,0.5598290598290598,0.4935897435897436,0.18803418803418803,0.08875024107772089,0.21788144621750133,-0.3202848753293693,0.8863144093155176,0.03187577731743507,0.06404794356744165,0.13818299188439387,-0.07413504831695222,0.07194068047304399,5
quality_dip_breakout,trail_50,234,0.6666666666666666,0.5854700854700855,0.23931623931623933,0.17654269662856437,0.3298676345186232,-0.39693487464750177,1.0667256098753446,0.06362309927562781,0.09340326970067488,0.13818299188439387,-0.04477972218371899,0.16785631518070543,5
quality_dip_breakout,stop_30,234,0.594017094017094,0.5170940170940171,0.21794871794871795,0.11721747699751639,0.27935324487395863,-0.31706320216516237,0.9374755441736033,0.042162524024716874,0.08042092266656076,0.13818299188439387,-0.05776206921783311,0.12270431307779849,5
quality_dip_breakout,trail35_or_3y,234,0.5555555555555556,0.49145299145299143,0.21794871794871795,0.09629734861874384,0.24039662226506986,-0.3202848753293693,0.9651994802473062,0.04430327613247176,0.07012121014764212,0.13818299188439387,-0.06806178173675174,0.09040955187734867,5
quality_dip_breakout,trail50_or_5y,234,0.6666666666666666,0.5897435897435898,0.24358974358974358,0.17654269662856437,0.33188647361981477,-0.39693487464750177,1.0815412864482954,0.06362309927562781,0.09391372850379585,0.13818299188439387,-0.044269263380598015,0.18152535995739932,5
quality_dip_breakout,tp100,234,0.7222222222222222,0.6282051282051282,0.36324786324786323,0.30124729618355295,0.35779676163865126,-0.304366140904138,1.0285898853869195,0.08704633918256166,0.1004098599042087,0.13818299188439387,-0.03777313198018517,0.1818503182886216,5
quality_dip_breakout,tp200,234,0.717948717948718,0.6324786324786325,0.2863247863247863,0.24405620014985863,0.3809059788530944,-0.304366140904138,1.311236145048498,0.07752716043323038,0.10611921283410271,0.13818299188439387,-0.03206377905029116,0.2206494100198504,5
trend_continuation,hold_forever,235,0.5063829787234042,0.451063829787234,0.28085106382978725,0.019110751631429057,0.18458434559215486,-0.7606123310515075,1.084997188840947,0.005667604235104706,0.05487429429251429,0.13850791698615375,-0.08363362269363947,0.050165460813286517,5
trend_continuation,fixed_1y,235,0.4553191489361702,0.4085106382978723,0.16595744680851063,-0.06450146248152289,0.10038222012043954,-0.5600637745177929,0.6188029932557563,-0.06450146248152289,0.030772963609665336,0.13850791698615375,-0.10773495337648842,-0.010905141990102847,5
trend_continuation,fixed_2y,235,0.5361702127659574,0.4765957446808511,0.3191489361702128,0.08326678758812323,0.19776477426332653,-0.6535009541618162,1.139764273823258,0.040801031700162804,0.0585200373276394,0.13850791698615375,-0.07998787965851435,0.06329329482664692,5
trend_continuation,fixed_3y,235,0.5319148936170213,0.4723404255319149,0.31063829787234043,0.11191977590830482,0.22620752231481747,-0.6798665177298963,1.1847186815114799,0.04223375877049085,0.0662776710015748,0.13850791698615375,-0.07223024598457894,0.08371368087910919,5
trend_continuation,fixed_5y,235,0.5063829787234042,0.451063829787234,0.28085106382978725,0.019110751631429057,0.18531157433950907,-0.76052264406656,1.084997188840947,0.005667604235104706,0.055076304381519385,0.13850791698615375,-0.08343161260463436,0.05309483375710826,5
trend_continuation,trail_25,235,0.3702127659574468,0.33191489361702126,0.12340425531914893,-0.11469037316048758,0.08041954088553184,-0.25634378502284144,0.666190519330663,-0.2497033062845352,0.024840246117100288,0.13850791698615375,-0.11366767086905347,-0.04530135590146084,5
trend_continuation,trail_35,235,0.4297872340425532,0.3829787234042553,0.17446808510638298,-0.144053409554741,0.15975525109938168,-0.3521717347052665,0.7639871423863914,-0.16423928321613357,0.04791605735085218,0.13850791698615375,-0.09059185963530157,0.025824948842802557,5
trend_continuation,trail_50,235,0.48936170212765956,0.4340425531914894,0.2680851063829787,-0.03514522940907516,0.16784329306916215,-0.4983586415411026,0.9329177869564462,-0.010067855490673683,0.050195868467882473,0.13850791698615375,-0.08831204851827128,0.03374706606616598,5
trend_continuation,stop_30,235,0.4085106382978723,0.3617021276595745,0.23404255319148937,-0.30214414617253516,0.1088203825803053,-0.34479655402200743,0.914828212923175,-0.2802253821363687,0.033254459403538134,0.13850791698615375,-0.10525345758261562,-0.027129007423351104,5
trend_continuation,trail35_or_3y,235,0.425531914893617,0.37872340425531914,0.22127659574468084,-0.144053409554741,0.19517504879678757,-0.3521717347052665,0.928272355128613,-0.16423928321613357,0.0578062934110281,0.13850791698615375,-0.08070162357512564,0.053164072170807083,5
trend_continuation,trail50_or_5y,235,0.48936170212765956,0.43829787234042555,0.2680851063829787,-0.03514522940907516,0.16784329306916215,-0.4983586415411026,0.9329177869564462,-0.010067855490673683,0.050195868467882473,0.13850791698615375,-0.08831204851827128,0.042322937780039926,5
trend_continuation,tp100,235,0.548936170212766,0.48936170212765956,0.3829787234042553,0.10695164002284008,0.1400024975986355,-0.7606123310515075,1.0409271626549972,0.030096882613348752,0.04229350268856441,0.13850791698615375,-0.09621441429758934,0.007941018414883334,5
trend_continuation,tp200,235,0.5404255319148936,0.4851063829787234,0.3148936170212766,0.08313689894591825,0.21531612458988802,-0.7606123310515075,2.0108663059609326,0.023477727121423708,0.06332453438892487,0.13850791698615375,-0.07518338259722888,0.09237692891262626,5
proprietary_master_v1,hold_forever,235,0.4340425531914894,0.3872340425531915,0.28085106382978725,-0.16013425305003914,0.15854791506241128,-0.7609849994562297,1.2552252264253525,-0.06526560398544412,0.04757463360417342,0.13850791698615375,-0.09093328338198034,0.016487501976462454,5
proprietary_master_v1,fixed_1y,235,0.5063829787234042,0.451063829787234,0.19574468085106383,0.021035864302501484,0.10734312673901954,-0.5218722610734718,0.6842146776613458,0.021035864302501484,0.032821137466999495,0.13850791698615375,-0.10568677951915426,-0.019710659654107378,5
proprietary_master_v1,fixed_2y,235,0.548936170212766,0.4851063829787234,0.2553191489361702,0.08700312118353737,0.2041668290654312,-0.6169864596951813,0.9897600212537647,0.04708901122145459,0.060279117502905336,0.13850791698615375,-0.07822879948324842,0.062251589525347595,5
proprietary_master_v1,fixed_3y,235,0.4808510638297872,0.425531914893617,0.2723404255319149,-0.039577974193099164,0.20089582170337109,-0.6932434943392594,1.2578675186386414,-0.01337063517590853,0.05938130085319458,0.13850791698615375,-0.07912661613295917,0.061196497414868045,5
proprietary_master_v1,fixed_5y,235,0.4340425531914894,0.3872340425531915,0.28085106382978725,-0.16013425305003914,0.15970645277798323,-0.7612409176556888,1.2552252264253525,-0.06526560398544412,0.047902263224364305,0.13850791698615375,-0.09060565376178945,0.022832700341741494,5
proprietary_master_v1,trail_25,235,0.4340425531914894,0.3851063829787234,0.13617021276595745,-0.09017974131136763,0.10572025231384913,-0.2551437686114796,0.6228707855649935,-0.15753654179234822,0.0323445600544494,0.13850791698615375,-0.10616335693170435,-0.02429038375587549,5
proprietary_master_v1,trail_35,235,0.425531914893617,0.37872340425531914,0.17872340425531916,-0.0669925043105346,0.14300596624857934,-0.35171346442984486,0.8025071947015389,-0.06948036448986794,0.04315350458264573,0.13850791698615375,-0.09535441240350802,0.011348839645226233,5
proprietary_master_v1,trail_50,235,0.37872340425531914,0.3404255319148936,0.2425531914893617,-0.14650650903728613,0.14381946460641515,-0.5041625666942515,1.0183723215149754,-0.0947220753667718,0.04338612278234356,0.13850791698615375,-0.0951217942038102,0.013279818366415107,5
proprietary_master_v1,stop_30,235,0.3276595744680851,0.28936170212765955,0.2170212765957447,-0.3059733557237978,0.06816454279006924,-0.3455857720473362,0.9511536055863254,-0.19826275488319067,0.02115395609111417,0.13850791698615375,-0.11735396089503958,-0.06286460425358856,5
proprietary_master_v1,trail35_or_3y,235,0.425531914893617,0.37872340425531914,0.17872340425531916,-0.0669925043105346,0.15188587728704228,-0.35171346442984486,0.802837421627589,-0.06948036448986794,0.04568545623003166,0.13850791698615375,-0.09282246075612209,0.016033091802841546,5
proprietary_master_v1,trail50_or_5y,235,0.37872340425531914,0.33617021276595743,0.2425531914893617,-0.14650650903728613,0.1448287483253628,-0.5041625666942515,1.0644942814036802,-0.0947220753667718,0.043674538745677734,0.13850791698615375,-0.09483337824047602,0.011640408881609839,5
proprietary_master_v1,tp100,235,0.502127659574468,0.44680851063829785,0.4,0.030003950466815033,0.14868496860623517,-0.7609849994562297,1.0528218501297826,0.013317179403510293,0.04477460587488693,0.13850791698615375,-0.09373331111126681,0.01928606105251357,5
proprietary_master_v1,tp200,235,0.4595744680851064,0.41702127659574467,0.32340425531914896,-0.0669925043105346,0.22430176062643606,-0.7609849994562297,2.0388832548062368,-0.03428612401985087,0.06576247745979881,0.13850791698615375,-0.07274543952635494,0.09556690739735264,5
proprietary_master_v2,hold_forever,218,0.6697247706422018,0.5871559633027523,0.3486238532110092,0.22465031509949518,0.4039539797299882,-0.4187415477730152,1.2073433198236958,0.06955095874295258,0.10991631880253001,0.13744095491808067,-0.027524636115550657,0.23355270628684738,5
proprietary_master_v2,fixed_1y,218,0.6422018348623854,0.573394495412844,0.16055045871559634,0.0680699475309049,0.11230692153746205,-0.34232979881503983,0.5870220436427251,0.0680699475309049,0.03373940628184129,0.13744095491808067,-0.10370154863623937,-0.01985466680880399,5
proprietary_master_v2,fixed_2y,218,0.6743119266055045,0.5963302752293578,0.25688073394495414,0.15700854123602015,0.25494312281077375,-0.25239345734807916,0.8658561266340165,0.07667679651548809,0.07280000696529043,0.13744095491808067,-0.06464094795279024,0.10845970107414199,5
proprietary_master_v2,fixed_3y,218,0.6697247706422018,0.5871559633027523,0.3348623853211009,0.274007839011127,0.433446196038972,-0.3425464773611556,1.143268747054285,0.1134995995309187,0.11687835234815605,0.13744095491808067,-0.02056260256992462,0.2698758218600163,5
proprietary_master_v2,fixed_5y,218,0.6697247706422018,0.591743119266055,0.3486238532110092,0.22465031509949518,0.40861778600826354,-0.4187415477730152,1.2073433198236958,0.06955095874295258,0.11102515670097499,0.13744095491808067,-0.026415798217105685,0.24203195264220617,5
